I'm sorry I had to take such drastic measures to make my point, but I... look, I just want you guys to be safe.	0
I need to see you right away.	1
Barrie, you got here fast.	2
When I tallied their opinions	0
Okay. Then I guess it's just, wait here then.   Hi. I need one fake ticket to Yemen.	0
How do you do Mrs. Rudd?	0
We were friends from high school and we just sort of hooked up again.	1
You give me no choice but to ground you.	4
No-o-o!!	5
Senator Eve, I'm pleased you could make it.	1
Take a couple deep breaths.	5
Meaning what?	4
You have it.	0
Hmm, it's a nice place.	1
You have the most unusual name, too.	2
There was a cousin called Caroline.	0
Please, Anthony.	5
You had fantasies about Emily?	3
It's brilliant!	1
Anyway uh, great idea!	1
So you're going to report sister Brooke to the police?	5
Are you off your trolley?	4
I won't be made a fool of.	4
Around about midnight, the ghosts and banshees get together for nightly jamborees.	5
Really?	2
When did you get back?	2
That might be enough to win this race.	1
We have no choice.	3
He may think I'm sick.	0
But I think that's why they're working so hard to avoid our subpoenas.	0
All I'm saying is maybe all the child needs is to be loved.	4
When was that?	0
What?	0
He's inside!	5
A fitting demise to the Prince of Powder.	1
Meet Kirk Edwards.	0
These are the wrong keys.	2
You know what else I'm not gonna miss?	4
Why? Because she can sing and play guitar and do both at the same time?	0
Looks like we're going that way.	2
The Diamond Sutra!	0
Boy, that old character mut be a kook.	5
Meet Leonard Carl Wicklow our new editor of Soviet books.	0
It was about this town in Europe and they get this message...	0
What's the matter, Pheebs?	0
You?	2
If I'd only known, I'd have come straight home.	2
I'm his prey.	5
Okay, I'll be back in just a minute. Oh, Phoebe I'm sorry that I left lipstick marks on the phone.	0
What's the nature of your visit?	0
That's okay.	0
Christy, are we going to make it to the island?	5
You make me very happy.	1
I'm wondering too because this really wasn't part of the plan.	2
Honey, I love you too.	0
Honey, I'm trying to read.	4
Well, I'm sure they're still somewhere here in the hotel. I'll-I'll help you look for them.	0
You should, you should ask Rachel to help.	0
Great. I'll ah, see ya then.	1
What about the chick?	0
I'll be out in a minute. - There's no hurry.	1
But, now that you're not, I'd really like to ask you out sometime.	5
Spare some change? No.	2
He's quite right. There's nothing wrong with eating dog.	1
Okay, well, it doesn't really matter now.	3
I'm gonna go get one of those  job things.	0
Mister, is this Heaven here or not?	5
You ever had any Mideast assignments? -Beirut.	0
Emilienne habrsenos had joined.	0
Don't worry Phoebe, you're gonna meet someone. If I can meet a great guy, so can you.	0
Self - defense.	5
Pretty much.	0
We get off around midnight, why don't we pick you up then?	0
Well, that's just the way that goes.	0
Look at me Marie.	0
You got ta get these emotions under control, son.	4
I wouldn't expect you would. Cdr.	0
She's checking the coats.	0
We're really gonna do this, huh?	2
The epidermal what? No!	4
Fine.	4
Your predecessor at that desk	0
Men flirt with girls like that, but they don't marry them.	4
Let's get hot.	1
Break out a spare shaft.	0
Hello Anton.	0
Well, what kind of guy are you looking for?	0
So what's up?	0
Oh-ho, I think it's nice.	1
Really? I don't	2
Hi! Is my misery amusing to you?	4
Our island is peaceful.	1
Look at it again, professor.	4
You know I'm gonna be the president, right?	4
Huh?	2
Hey, you know there was a guy in the game that accused me of juicing the deck?	2
Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people,  so I'm allowed to sleep with you.	0
I'm Monica's maid of honor. Okay? Don't try to blue pin me!	4
I beg your pardon?	2
Until higher authority either endorsed or overruled his action.	0
Weather conditions have improved tremendously over the mainland, so you won't have any trouble seeing the target.	1
What?	2
And they have the gun?	0
That was so awkward, we were really nervous.	0
Hey!	1
I-I wasn't in that.	3
Joey, just-just he-he's new in town and I know he doesn't have any guy friends.	0
Storm the bastille!	5
Hi Lieutenant.	0
The man is an animal.	2
Yeah it probably is too.	0
Do you recall we spoke about a B file that you assigned to Ms. Polhemus?	0
I can't go through it... You hear me?	3
Oh, she did!	2
He forgets the glass he drank from.	0
I'm with you.	1
Please excuse me while I just go finish my rounds. Sure thing.	0
I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way.	0
Eligible looters?	4
That cup is mine!	4
All that time Monica spent on the phone with sad Linda from camp!	2
All right, I haven't lived here in a while, so I have to ask you something.	0
Because the universe cares!	1
You're the first guest at Hotel Monica!	1
I'm going home with him instead.	1
Pick a choice.	0
Afraid so sir.	0
Why are you so angry?	4
Admiral Halsey is here with the fleet.	0
It's your joke.	0
So why can't the three of us go out together?	0
Well what are you gonna do when he finds out he wasn't even asked?!	3
Doctor, can I see you for just a minute please? My brother has a slight phobia about needles.	0
I don't believe you spent my wedding fund on the beach house!	4
Oh, Cooper would be mighty proud of you if you won yourself $ 25,000.	1
What?!	4
Every year.	0
No, I tired!	2
I mean % of the Prince George population have seen these objects, but you create an environment where the subject is so pilloried and ridiculed, that no respectable scientist or doctor would want to be identified with it.	4
What do you mean?	2
Yeah, cheerie-o!	1
That is why so suddenly I had to go away.	0
I suppose it's more a matter of climate than anything else.	0
How can we be sure she'll help us free the Childlike Empress?	3
Exactly.	0
You're just gonna have to be brave, ok?	0
Nice shot but you got two more.	0
Then we can put you in bed, okay?	0
If we broke up, and I lost you...	5
Do you know what Pheebs?	0
Sort of, yes, from around the neighborhood.	5
Yeah.	0
I think the things that you said about me are really unfair, and I would like for you to give my bouillabaisse another chance.	0
I was at a diner.	0
Yeah, and y'know what? I don't give a tiny rat's ass.	4
I will see to it that your stories get out if Cdr. Owynn doesn't mind.	0
Ahh, I think it just moved. It's really poking me.	4
It's not like, I haven't any opportunities.	4
I do. I like her a lot.	1
Isn't that the truth?	2
Don't look now, but behind us is a guy who has the potential to break our hearts and plunge us into a pit of depression.	0
Let's get the show on it!	1
How would it be?	0
I got a wife and a family I'm not with, Kit,	3
But a crime was committed here and I'm going after her for it.	4
Hi! All right, let's go shoppin'!!	1
I'm quitting the game, Carpenter.	4
All right Pheebs, stick out your plate!	0
Yeah? Really? No one's home?	2
I'm tired of being pawed.	4
You know. sometimes it feels like it's the only thing keeping us together.	2
So, you're just Bing?	0
Take a lot of shots.	0
Come on! The chicken's getting cold. Have a seat.	0
Did you see what he did?	2
What category of mission is she for?	0
Okay Rach, before anything happens  I just want to lay down a couple of ground rules.	0
And you agree?	4
So, the ring? - No.	4
If we didn't have a price on our heads, we'd get out of this hole.	5
I will be! Listen, I don't want you teaching my son that stuff anymore. Okay?	4
He wants to be as hot as the young Ensign Queeg.	0
Hey guys!	1
Heh?	2
Sweety, now, she's a woman, not a gumball machine.	0
We should wait.	0
I know where it is.	1
So um, so what's up, you came to see me yesterday.	1
Since then I stop.	0
Uh lady. - Thanks. She lost the balloon.	0
And! Y'know what Jake says? That women's underwear is actually more comfortable. And he loves the way the silk feels against his skin.	1
Yeah. I really do.	0
You look lovely.	1
I'll wait in the hall.	0
'Kay?	0
You will pay me back what you owe, with interest.	4
I can't believe they-they didn't even tell us!	1
Yeah, like what?	2
Yes well... some write better than others.	0
Excuse me?	2
You look good!	1
Okay, here's where we go to the live shot of Times Square, nice work everyone that's a wrap!	1
I said no.	0
Why, this was given to me by a very dear friend.	1
Just being friendly.	4
This is my first night being a dad.	1
Whoa	2
Take your shirt off, and let's see what we're dealing with here.  What are you doing?	0
That's it. That's my worse Thanksgiving.	3
Yeah, I know, I know, I know he does.	5
Wu take the knife.	0
The vice president.	0
No he isn't.	0
Damn!	3
Oh my God, are you guys okay?	2
Now she's going to Sault SteMarie to measure glacial melt. By herself.	5
Really?	2
Or, call an ambulance.	4
The Cincinnati Kid.	0
Kaili!	0
Really?!	2
Rachel, this is my friend Tom.	0
Permit me.	0
What's yours?	0
It has umm, three beautiful bedrooms and ah, no baths.	0
Room service.	0
Too long.	4
I am dying, and The Nautilus is dying with me.	3
I can't believe it myself.	2
Hi fellas.	0
The bastard Burke betrayed us	5
years old	1
I don't have time for this.	4
Whoa!	2
Yes!! Yes! Yes! Yes!! That's my Dad, that's Frank! Yeah! I'm sorry I'm getting all flingy.	2
Go to bed at night happy and then murdered.	5
Hey! Ross!	1
I have improved it.	1
Call.	0
Is there no a door of another side?	5
I didn't know we were on a first - name basis, but how are you?	2
He brought in his own detective to replace Marlowe.	5
Ross you're not listening to me, I don't have time to stop.	0
This isn't my usual route.	2
Yeah, thank you Rachel, you are soo cool.	1
Laughter and cuddles.	1
Oh wow that's a great idea! And	1
You said number two.	0
Wasn't that wonderful?	1
I just...	0
Your book is brilliant... but it lacks scope.	2
What's your name and rate?	0
Oh, y'know the same thing happened to me one time.	0
Bing Chow!	0
Young man, you think this thing won't fly?	2
She can verify that!	1
The princess has been acting very strangely.	2
I'll be fine.	1
Let's go give that cop a bad time.	4
Where've you been?	2
So, um, what do you do for a living?	0
Be here by 4:00 a.m.	0
